rand
accuracy
train size,mean,standard deviation,standard error
10,0.681769,0.139363,0.044070
20,0.730328,0.009973,0.003154
30,0.729604,0.011385,0.003600
40,0.725875,0.000435,0.000137
50,0.725905,0.000756,0.000239
60,0.726922,0.000723,0.000229
70,0.727554,0.000659,0.000208
80,0.727924,0.000521,0.000165
90,0.728417,0.000710,0.000224
100,0.729404,0.000884,0.000279
110,0.730328,0.001220,0.000386
120,0.731407,0.001420,0.000449
130,0.732517,0.001719,0.000544
140,0.733487,0.002130,0.000674
150,0.734859,0.002705,0.000855
160,0.735953,0.002914,0.000921
170,0.737540,0.003234,0.001023
180,0.738804,0.003506,0.001109
190,0.739713,0.003161,0.000999
200,0.741563,0.003509,0.001110
210,0.742934,0.003664,0.001159
220,0.744182,0.004539,0.001435
230,0.745200,0.004176,0.001321
240,0.747188,0.004353,0.001377
250,0.748282,0.004407,0.001394
260,0.749699,0.004781,0.001512
270,0.751487,0.005003,0.001582
280,0.753182,0.005026,0.001589
290,0.755217,0.004618,0.001460
300,0.756619,0.004524,0.001431
310,0.758391,0.004818,0.001524
320,0.759177,0.004994,0.001579
330,0.760410,0.005200,0.001644
340,0.761704,0.005233,0.001655
350,0.763292,0.005650,0.001787
360,0.764170,0.005068,0.001603
370,0.765233,0.004991,0.001578
380,0.766867,0.004980,0.001575
390,0.768300,0.005253,0.001661
400,0.769471,0.004683,0.001481
410,0.770334,0.004792,0.001515
420,0.771521,0.004823,0.001525
430,0.772677,0.005106,0.001615
440,0.773663,0.005492,0.001737
450,0.775405,0.005559,0.001758
460,0.777161,0.005965,0.001886
470,0.778795,0.006567,0.002077
480,0.780675,0.006632,0.002097
490,0.782478,0.007169,0.002267
500,0.783634,0.007390,0.002337

AUC
train size,mean,standard deviation,standard error
10,0.791867,0.103249,0.032650
20,0.691216,0.151825,0.048011
30,0.742295,0.150413,0.047565
40,0.768975,0.115045,0.036380
50,0.785606,0.083581,0.026431
60,0.837230,0.028660,0.009063
70,0.843502,0.027410,0.008668
80,0.847689,0.018931,0.005987
90,0.851605,0.016794,0.005311
100,0.857625,0.015703,0.004966
110,0.860144,0.013413,0.004242
120,0.864267,0.013594,0.004299
130,0.869316,0.014215,0.004495
140,0.874180,0.015299,0.004838
150,0.876146,0.013987,0.004423
160,0.877759,0.012645,0.003999
