rand
accuracy
train size,mean,standard deviation,standard error
10,0.592965,0.078286,0.024756
20,0.674869,0.059654,0.018864
30,0.712049,0.044943,0.014212
40,0.770087,0.024070,0.007612
50,0.786410,0.017073,0.005399
60,0.792994,0.015168,0.004796
70,0.799869,0.011414,0.003609
80,0.804956,0.008985,0.002841
90,0.809012,0.004754,0.001503
100,0.809288,0.009240,0.002922
110,0.812922,0.007827,0.002475
120,0.815887,0.009204,0.002910
130,0.814637,0.009606,0.003038
140,0.814637,0.010802,0.003416
150,0.817965,0.009158,0.002896
160,0.818590,0.009454,0.002990
170,0.819637,0.007441,0.002353
180,0.820509,0.007208,0.002279
190,0.817834,0.008131,0.002571
200,0.821047,0.006276,0.001985
210,0.823227,0.006120,0.001935
220,0.824593,0.006078,0.001922
230,0.824215,0.007743,0.002449
240,0.823953,0.009344,0.002955
250,0.826599,0.008021,0.002536
260,0.827035,0.007044,0.002227
270,0.827122,0.006635,0.002098
280,0.827791,0.006612,0.002091
290,0.828387,0.006858,0.002169
300,0.827602,0.006044,0.001911
310,0.827587,0.006093,0.001927
320,0.828459,0.006224,0.001968
330,0.830392,0.005171,0.001635
340,0.830741,0.005224,0.001652
350,0.831308,0.005122,0.001620
360,0.830930,0.004712,0.001490
370,0.831076,0.004403,0.001392
380,0.831642,0.004084,0.001291
390,0.831686,0.004453,0.001408
400,0.831846,0.004513,0.001427
410,0.831395,0.004911,0.001553
420,0.831192,0.005440,0.001720
430,0.831584,0.004858,0.001536
440,0.831424,0.004571,0.001446
450,0.831148,0.004586,0.001450
460,0.831831,0.004772,0.001509
470,0.831265,0.004201,0.001328
480,0.831497,0.004186,0.001324
490,0.832282,0.004142,0.001310
500,0.831512,0.004082,0.001291

AUC
train size,mean,standard deviation,standard error
10,0.659621,0.075891,0.023999
20,0.720192,0.058192,0.018402
30,0.757800,0.042243,0.013358
40,0.816295,0.030961,0.009791
50,0.837148,0.026171,0.008276
60,0.844602,0.019046,0.006023
70,0.856243,0.014799,0.004680
80,0.859829,0.013621,0.004307
90,0.865719,0.011399,0.003605
100,0.867168,0.012246,0.003873
110,0.868918,0.012514,0.003957
120,0.871688,0.014529,0.004595
130,0.870610,0.016501,0.005218
140,0.871369,0.016506,0.005220
150,0.874751,0.013295,0.004204
160,0.875740,0.013289,0.004202
170,0.877135,0.010214,0.003230
180,0.876996,0.011021,0.003485
190,0.875275,0.012191,0.003855
200,0.880020,0.008419,0.002662
210,0.882150,0.007312,0.002312
220,0.882819,0.007759,0.002454
230,0.882911,0.009040,0.002859
240,0.882452,0.009485,0.002999
250,0.883928,0.008025,0.002538
260,0.884856,0.006808,0.002153
270,0.885292,0.006317,0.001998
280,0.885488,0.006326,0.002001
290,0.886588,0.005894,0.001864
300,0.886530,0.005342,0.001689
310,0.886594,0.005443,0.001721
320,0.886629,0.005369,0.001698
330,0.888192,0.003586,0.001134
340,0.888177,0.003643,0.001152
350,0.888604,0.003466,0.001096
360,0.888711,0.003016,0.000954
370,0.889344,0.002831,0.000895
