rand
accuracy
train size,mean,standard deviation,standard error
10,0.833613,0.054635,0.017277
20,0.907530,0.041538,0.013135
30,0.919244,0.028405,0.008982
40,0.934978,0.025944,0.008204
50,0.937813,0.023178,0.007330
60,0.940318,0.020381,0.006445
70,0.946228,0.012857,0.004066
80,0.944413,0.012605,0.003986
90,0.945913,0.008462,0.002676
100,0.946408,0.008049,0.002545
110,0.950562,0.010572,0.003343
120,0.950757,0.007918,0.002504
130,0.951927,0.006878,0.002175
140,0.951822,0.007581,0.002397
150,0.952812,0.006680,0.002112
160,0.953787,0.006163,0.001949
170,0.953322,0.005569,0.001761
180,0.953892,0.005243,0.001658
190,0.955092,0.004208,0.001331
200,0.955272,0.003674,0.001162
210,0.955272,0.003615,0.001143
220,0.955392,0.003932,0.001243
230,0.957132,0.004213,0.001332
240,0.958302,0.004704,0.001488
250,0.960267,0.005331,0.001686
260,0.960282,0.005848,0.001849
270,0.959802,0.005626,0.001779
280,0.959832,0.005692,0.001800
290,0.959442,0.006211,0.001964
300,0.959817,0.006166,0.001950
310,0.961002,0.005449,0.001723
320,0.961287,0.005039,0.001593
330,0.961632,0.004716,0.001491
340,0.962007,0.004324,0.001367
350,0.962322,0.003880,0.001227
360,0.962637,0.003830,0.001211
370,0.962682,0.004270,0.001350
380,0.962532,0.004481,0.001417
390,0.962667,0.004382,0.001386
400,0.963327,0.004807,0.001520
410,0.963432,0.004632,0.001465
420,0.963537,0.004327,0.001368
430,0.964242,0.004203,0.001329
440,0.964257,0.004078,0.001290
450,0.964212,0.004421,0.001398
460,0.964152,0.003829,0.001211
470,0.964662,0.004281,0.001354
480,0.964932,0.004291,0.001357
490,0.965127,0.003792,0.001199
500,0.965217,0.004000,0.001265

AUC
train size,mean,standard deviation,standard error
10,0.891578,0.032759,0.010359
20,0.919239,0.035738,0.011301
30,0.931337,0.022113,0.006993
40,0.947616,0.020493,0.006480
50,0.953078,0.015599,0.004933
60,0.957230,0.010406,0.003291
70,0.958685,0.009955,0.003148
80,0.958694,0.009919,0.003137
90,0.956888,0.011696,0.003699
100,0.959113,0.009173,0.002901
110,0.962201,0.009584,0.003031
120,0.961515,0.008984,0.002841
130,0.960231,0.012750,0.004032
140,0.961902,0.008476,0.002680
150,0.963397,0.008748,0.002766
160,0.964387,0.008660,0.002739
170,0.962729,0.010115,0.003199
180,0.962737,0.010572,0.003343
190,0.963540,0.011494,0.003635
200,0.963816,0.011102,0.003511
210,0.964463,0.010796,0.003414
220,0.965949,0.010104,0.003195
230,0.967837,0.010235,0.003237
240,0.968144,0.010020,0.003168
250,0.970219,0.007377,0.002333
260,0.971001,0.007324,0.002316
270,0.970433,0.007980,0.002523
280,0.970459,0.007955,0.002515
290,0.969730,0.009464,0.002993
300,0.970146,0.009668,0.003057
310,0.972533,0.005541,0.001752
320,0.973646,0.004784,0.001513
330,0.973905,0.005005,0.001583
340,0.975705,0.004572,0.001446
350,0.975794,0.004148,0.001312
360,0.976067,0.003729,0.001179
370,0.976771,0.003449,0.001091
380,0.976627,0.003447,0.001090
390,0.977583,0.001972,0.000624
400,0.977916,0.002467,0.000780
410,0.978156,0.002559,0.000809
420,0.978081,0.002499,0.000790
430,0.978232,0.002669,0.000844
440,0.978504,0.002724,0.000861
450,0.978617,0.002698,0.000853
460,0.978603,0.002792,0.000883
470,0.979009,0.001873,0.000592
480,0.979701,0.002357,0.000745
490,0.979870,0.002473,0.000782
500,0.979972,0.002468,0.000780



qbc
accuracy
train size,mean,standard deviation,standard error
10,0.833613,0.054635,0.017277
20,0.922874,0.040970,0.012956
30,0.935488,0.020904,0.006611
40,0.944368,0.014832,0.004690
50,0.951867,0.013458,0.004256
60,0.958887,0.010661,0.003371
70,0.963747,0.007455,0.002358
80,0.967167,0.006259,0.001979
90,0.968517,0.004888,0.001546
100,0.969627,0.005331,0.001686
110,0.970571,0.004314,0.001364
120,0.971066,0.004165,0.001317
130,0.972161,0.004411,0.001395
140,0.973301,0.004621,0.001461
150,0.974006,0.002760,0.000873
160,0.974801,0.002133,0.000674
170,0.975131,0.001419,0.000449
180,0.975701,0.000917,0.000290
190,0.976181,0.001209,0.000382
200,0.976241,0.001046,0.000331
210,0.976886,0.001040,0.000329
220,0.976931,0.000934,0.000295
230,0.977276,0.000819,0.000259
240,0.977606,0.000944,0.000299
250,0.978161,0.000369,0.000117
260,0.978206,0.000633,0.000200
270,0.978416,0.000826,0.000261
280,0.979001,0.000929,0.000294
290,0.979046,0.000827,0.000262
300,0.979076,0.000601,0.000190
310,0.979211,0.000512,0.000162
320,0.979826,0.000655,0.000207
330,0.980156,0.000484,0.000153
340,0.980156,0.000484,0.000153
350,0.980441,0.000707,0.000224
360,0.980351,0.000524,0.000166
370,0.980366,0.000490,0.000155
380,0.980711,0.000369,0.000117
390,0.980696,0.000589,0.000186
400,0.980741,0.000537,0.000170
410,0.980936,0.000662,0.000209
420,0.981056,0.000565,0.000179
430,0.981131,0.000390,0.000123
440,0.981086,0.000583,0.000184
450,0.981101,0.000577,0.000182
460,0.981101,0.000537,0.000170
470,0.981206,0.000355,0.000112
480,0.981086,0.000551,0.000174
490,0.981071,0.000469,0.000148
500,0.981176,0.000393,0.000124

AUC
train size,mean,standard deviation,standard error
10,0.891578,0.032759,0.010359
20,0.933724,0.027166,0.008591
30,0.944852,0.010033,0.003173
40,0.946792,0.026136,0.008265
50,0.955735,0.018001,0.005692
60,0.965544,0.012325,0.003897
70,0.970098,0.008632,0.002730
80,0.974539,0.006937,0.002194
90,0.975449,0.005760,0.001821
100,0.976125,0.005108,0.001615
110,0.976603,0.004971,0.001572
120,0.976972,0.004825,0.001526
