rand
accuracy
train size,mean,standard deviation,standard error
10,0.522799,0.100773,0.031867
20,0.743813,0.062087,0.019634
30,0.816634,0.038541,0.012188
40,0.844653,0.033943,0.010734
50,0.880141,0.034396,0.010877
60,0.891555,0.028355,0.008967
70,0.894975,0.028864,0.009128
80,0.901740,0.029599,0.009360
90,0.915284,0.024604,0.007780
100,0.924074,0.018495,0.005849
110,0.929669,0.019036,0.006020
120,0.930823,0.018611,0.005885
130,0.934258,0.015195,0.004805
140,0.938158,0.012240,0.003871
150,0.939628,0.012138,0.003838
160,0.939538,0.012186,0.003854
170,0.942658,0.010273,0.003249
180,0.942868,0.011126,0.003518
190,0.943048,0.011617,0.003674
200,0.942328,0.011384,0.003600
210,0.945433,0.010685,0.003379
220,0.947668,0.009413,0.002977
230,0.948883,0.009990,0.003159
240,0.950187,0.009775,0.003091
250,0.951102,0.009060,0.002865
260,0.951657,0.008047,0.002545
270,0.951642,0.008273,0.002616
280,0.952902,0.007785,0.002462
290,0.953532,0.007370,0.002331
300,0.953067,0.007743,0.002449
310,0.953382,0.008168,0.002583
320,0.953367,0.008023,0.002537
330,0.953832,0.007725,0.002443
340,0.953727,0.007590,0.002400
350,0.954657,0.007469,0.002362
360,0.954702,0.006414,0.002028
370,0.954717,0.007070,0.002236
380,0.954942,0.007079,0.002239
390,0.955272,0.006436,0.002035
400,0.956067,0.005795,0.001833
410,0.956502,0.004595,0.001453
420,0.957777,0.003663,0.001158
430,0.957897,0.003550,0.001122
440,0.958212,0.003516,0.001112
450,0.958197,0.003561,0.001126
460,0.958107,0.003140,0.000993
470,0.957897,0.003379,0.001068
480,0.958002,0.003377,0.001068
490,0.957792,0.003648,0.001154
500,0.957747,0.003675,0.001162

AUC
train size,mean,standard deviation,standard error
10,0.707485,0.077015,0.024354
20,0.767910,0.063539,0.020093
30,0.760249,0.084543,0.026735
40,0.746349,0.080549,0.025472
50,0.772711,0.056809,0.017965
60,0.774653,0.049935,0.015791
70,0.778576,0.043756,0.013837
80,0.780850,0.042239,0.013357
