rand
accuracy
train size,mean,standard deviation,standard error
10,0.640761,0.104175,0.032943
20,0.698521,0.121590,0.038450
30,0.759377,0.062195,0.019668
40,0.782524,0.042761,0.013522
50,0.829357,0.022683,0.007173
60,0.844306,0.017348,0.005486
70,0.846941,0.017005,0.005378
80,0.857867,0.023786,0.007522
90,0.859840,0.020886,0.006605
100,0.873370,0.016663,0.005269
110,0.875297,0.013048,0.004126
120,0.879119,0.012299,0.003889
130,0.873000,0.019112,0.006044
140,0.877701,0.023233,0.007347
150,0.873971,0.025495,0.008062
160,0.879242,0.024256,0.007670
170,0.879550,0.025438,0.008044
180,0.880660,0.023163,0.007325
190,0.880983,0.019525,0.006174
200,0.881091,0.019412,0.006138
210,0.884928,0.018578,0.005875
220,0.887764,0.021896,0.006924
230,0.890415,0.020002,0.006325
240,0.893343,0.016718,0.005287
250,0.894760,0.014617,0.004622
260,0.895069,0.015780,0.004990
270,0.895824,0.016153,0.005108
280,0.897365,0.013804,0.004365
290,0.898675,0.013195,0.004173
300,0.899692,0.013567,0.004290
310,0.900709,0.015850,0.005012
320,0.900077,0.015949,0.005043
330,0.902111,0.017199,0.005439
340,0.899368,0.018681,0.005907
350,0.900046,0.017793,0.005627
360,0.900709,0.019328,0.006112
370,0.902558,0.019758,0.006248
380,0.902466,0.019291,0.006100
390,0.902450,0.021156,0.006690
400,0.903498,0.019539,0.006179
410,0.904700,0.019391,0.006132
420,0.905964,0.016592,0.005247
430,0.904962,0.017584,0.005561
440,0.906272,0.016770,0.005303
450,0.907027,0.017026,0.005384
460,0.907736,0.016955,0.005362
470,0.907536,0.016973,0.005367
480,0.908198,0.016450,0.005202
490,0.908522,0.016132,0.005101
500,0.907890,0.016753,0.005298

AUC
train size,mean,standard deviation,standard error
10,0.689022,0.058256,0.018422
20,0.716431,0.069970,0.022127
30,0.762632,0.039144,0.012378
40,0.767326,0.049564,0.015673
50,0.793380,0.053238,0.016835
60,0.809772,0.043648,0.013803
70,0.807641,0.043600,0.013787
80,0.811470,0.056755,0.017948
90,0.810772,0.052912,0.016732
100,0.837380,0.040775,0.012894
110,0.835002,0.033532,0.010604
120,0.844326,0.035511,0.011230
130,0.828454,0.053489,0.016915
140,0.828022,0.056125,0.017748
150,0.823968,0.062082,0.019632
160,0.828217,0.058149,0.018388
