rand
accuracy
train size,mean,standard deviation,standard error
10,0.512524,0.190393,0.060208
20,0.819853,0.091997,0.029092
30,0.811149,0.122892,0.038862
40,0.813095,0.114557,0.036226
50,0.807089,0.120022,0.037954
60,0.805142,0.104394,0.033012
70,0.795672,0.122523,0.038745
80,0.790344,0.123859,0.039167
90,0.775532,0.131656,0.041633
100,0.778932,0.129448,0.040935
110,0.770697,0.127993,0.040475
120,0.750351,0.160214,0.050664
130,0.747761,0.158428,0.050099
140,0.770409,0.128471,0.040626
150,0.779703,0.114528,0.036217
160,0.775141,0.111550,0.035275
170,0.818277,0.059640,0.018860
180,0.833397,0.042206,0.013347
190,0.832641,0.042054,0.013299
200,0.828786,0.042482,0.013434
210,0.828323,0.044313,0.014013
220,0.827035,0.043782,0.013845
230,0.827054,0.044056,0.013932
240,0.826039,0.044733,0.014146
250,0.826483,0.046003,0.014548
260,0.825107,0.048038,0.015191
270,0.822234,0.052501,0.016602
280,0.822648,0.048026,0.015187
290,0.819970,0.045936,0.014526
300,0.816540,0.047509,0.015024
310,0.811963,0.044720,0.014142
320,0.812676,0.043980,0.013908
330,0.811641,0.040016,0.012654
340,0.808699,0.039606,0.012524
350,0.808704,0.039302,0.012429
360,0.805123,0.040403,0.012777
370,0.805908,0.039322,0.012435
380,0.806665,0.038219,0.012086
390,0.807114,0.038206,0.012082
400,0.807963,0.039287,0.012424
410,0.809309,0.034903,0.011037
420,0.810246,0.034395,0.010877
430,0.810675,0.033043,0.010449
440,0.814549,0.032632,0.010319
450,0.813154,0.032351,0.010230
460,0.809851,0.031597,0.009992
470,0.809080,0.031320,0.009904
480,0.809216,0.030307,0.009584
490,0.808519,0.029311,0.009269
500,0.810275,0.028510,0.009016

AUC
train size,mean,standard deviation,standard error
10,0.601425,0.079275,0.025069
20,0.631996,0.062913,0.019895
30,0.635808,0.051383,0.016249
40,0.638339,0.044158,0.013964
50,0.644082,0.038045,0.012031
60,0.664068,0.029429,0.009306
70,0.660751,0.025896,0.008189
80,0.665181,0.024752,0.007827
90,0.659018,0.033689,0.010653
100,0.657057,0.040401,0.012776
110,0.655028,0.042697,0.013502
120,0.653155,0.042996,0.013596
130,0.657033,0.044573,0.014095
140,0.664419,0.044004,0.013915
150,0.666324,0.046883,0.014826
160,0.665695,0.049832,0.015758
170,0.678171,0.047201,0.014926
180,0.690617,0.019542,0.006180
190,0.696530,0.014903,0.004713
200,0.698252,0.015538,0.004913
210,0.698572,0.014649,0.004632
220,0.697552,0.014656,0.004635
230,0.699477,0.016796,0.005311
240,0.699287,0.017491,0.005531
250,0.697732,0.016464,0.005206
260,0.696373,0.017656,0.005583
270,0.695792,0.018956,0.005994
280,0.698039,0.017260,0.005458
290,0.699449,0.018705,0.005915
300,0.703171,0.013934,0.004406
310,0.704436,0.014062,0.004447
320,0.705105,0.015538,0.004913
330,0.703649,0.013872,0.004387
340,0.704507,0.012661,0.004004
350,0.705323,0.013876,0.004388
360,0.705507,0.013794,0.004362
370,0.706731,0.012461,0.003940
380,0.705854,0.011951,0.003779
390,0.708855,0.010940,0.003459
400,0.708813,0.011004,0.003480
410,0.709148,0.010227,0.003234
420,0.710905,0.010547,0.003335
430,0.710706,0.010566,0.003341
440,0.711438,0.009707,0.003070
450,0.711184,0.009787,0.003095
460,0.711666,0.009764,0.003088
470,0.712009,0.009528,0.003013
480,0.711530,0.009486,0.003000
490,0.714520,0.010054,0.003179
500,0.714149,0.010811,0.003419



qbc
accuracy
train size,mean,standard deviation,standard error
10,0.512524,0.190393,0.060208
20,0.746536,0.121605,0.038455
30,0.820799,0.089324,0.028247
40,0.852883,0.073983,0.023395
50,0.872219,0.050128,0.015852
60,0.874795,0.051152,0.016176
70,0.871633,0.053023,0.016767
80,0.870619,0.055368,0.017509
90,0.859807,0.049274,0.015582
100,0.863788,0.056376,0.017828
110,0.872839,0.047402,0.014990
120,0.863817,0.047836,0.015127
130,0.864222,0.042013,0.013286
140,0.866842,0.039892,0.012615
150,0.867911,0.039786,0.012581
160,0.861627,0.044578,0.014097
170,0.864291,0.045480,0.014382
180,0.858524,0.046212,0.014614
190,0.858851,0.045240,0.014306
200,0.857714,0.043548,0.013771
210,0.854406,0.055009,0.017395
220,0.860236,0.048431,0.015315
230,0.861880,0.047460,0.015008
240,0.857928,0.051364,0.016243
250,0.859436,0.052650,0.016649
260,0.860192,0.056498,0.017866
270,0.858285,0.054643,0.017280
