rand
accuracy
train size,mean,standard deviation,standard error
10,0.592994,0.078352,0.024777
20,0.674593,0.059551,0.018832
30,0.712195,0.045185,0.014289
40,0.769695,0.024100,0.007621
50,0.786672,0.016928,0.005353
60,0.792965,0.015000,0.004743
70,0.799738,0.011474,0.003628
80,0.804753,0.009162,0.002897
90,0.808154,0.005934,0.001876
100,0.809535,0.009225,0.002917
110,0.813052,0.008142,0.002575
120,0.815756,0.009091,0.002875
130,0.815015,0.009355,0.002958
140,0.815029,0.010699,0.003383
150,0.817820,0.009408,0.002975
160,0.818576,0.009063,0.002866
170,0.819608,0.007548,0.002387
180,0.820625,0.007273,0.002300
190,0.818576,0.007168,0.002267
200,0.820974,0.006507,0.002058
210,0.823343,0.006111,0.001932
220,0.824477,0.006104,0.001930
230,0.824259,0.007748,0.002450
240,0.824128,0.009205,0.002911
250,0.825988,0.007933,0.002509
260,0.827151,0.007111,0.002249
270,0.827020,0.006760,0.002138
280,0.827849,0.006723,0.002126
290,0.828619,0.006890,0.002179
300,0.827645,0.006046,0.001912
310,0.827674,0.006067,0.001919
320,0.828430,0.006624,0.002095
330,0.830145,0.005173,0.001636
340,0.830770,0.005063,0.001601
350,0.831294,0.005105,0.001614
360,0.830945,0.004699,0.001486
370,0.831119,0.004431,0.001401
380,0.831919,0.004098,0.001296
390,0.831860,0.004271,0.001351
400,0.831715,0.004633,0.001465
410,0.831366,0.004906,0.001551
420,0.831177,0.005359,0.001695
430,0.831570,0.004868,0.001539
440,0.831395,0.004494,0.001421
450,0.831235,0.004605,0.001456
460,0.831788,0.004419,0.001397
470,0.831657,0.004357,0.001378
480,0.831672,0.004284,0.001355
490,0.831919,0.004135,0.001308
500,0.831526,0.003925,0.001241

AUC
train size,mean,standard deviation,standard error
10,0.659600,0.075863,0.023990
20,0.720037,0.058321,0.018443
30,0.757885,0.042477,0.013432
40,0.815541,0.031542,0.009975
50,0.837288,0.026036,0.008233
60,0.844801,0.018953,0.005994
70,0.856435,0.014735,0.004660
80,0.860171,0.013243,0.004188
90,0.864849,0.013301,0.004206
100,0.867176,0.012278,0.003883
110,0.868947,0.012469,0.003943
120,0.871717,0.014336,0.004533
130,0.870933,0.016181,0.005117
140,0.871319,0.016326,0.005163
150,0.874536,0.013527,0.004278
160,0.875840,0.012859,0.004066
170,0.877251,0.010414,0.003293
180,0.876845,0.011123,0.003517
190,0.876224,0.010577,0.003345
200,0.880118,0.008515,0.002693
210,0.882105,0.007291,0.002306
220,0.882892,0.007649,0.002419
230,0.883050,0.008991,0.002843
240,0.882468,0.009374,0.002964
250,0.883596,0.008294,0.002623
260,0.884952,0.006707,0.002121
270,0.885398,0.006242,0.001974
280,0.885533,0.006324,0.002000
290,0.886586,0.005945,0.001880
300,0.886382,0.005412,0.001711
310,0.886766,0.005292,0.001674
320,0.886610,0.005432,0.001718
330,0.888176,0.003411,0.001079
340,0.888191,0.003705,0.001172
350,0.888560,0.003474,0.001099
360,0.888725,0.003029,0.000958
370,0.889272,0.002793,0.000883
380,0.889574,0.002232,0.000706
390,0.889544,0.002489,0.000787
400,0.889590,0.002831,0.000895
410,0.889667,0.002328,0.000736
420,0.889607,0.002560,0.000810
430,0.889576,0.002340,0.000740
440,0.889433,0.002493,0.000788
450,0.889526,0.002349,0.000743
460,0.889672,0.002053,0.000649
470,0.889616,0.002023,0.000640
480,0.889451,0.001894,0.000599
