rand
accuracy
train size,mean,standard deviation,standard error
10,0.643217,0.165397,0.052303
20,0.920709,0.026839,0.008487
30,0.943800,0.020952,0.006626
40,0.950351,0.011175,0.003534
50,0.953332,0.010904,0.003448
60,0.955124,0.009201,0.002910
70,0.957704,0.007078,0.002238
80,0.957121,0.008398,0.002656
90,0.958217,0.008560,0.002707
100,0.956973,0.011986,0.003790
110,0.956179,0.011775,0.003724
120,0.956066,0.013801,0.004364
130,0.958351,0.009148,0.002893
140,0.958583,0.007237,0.002289
150,0.959504,0.006246,0.001975
160,0.959581,0.005466,0.001729
170,0.960193,0.005260,0.001663
180,0.959792,0.007073,0.002237
190,0.959806,0.006371,0.002015
200,0.959546,0.006388,0.002020
210,0.959827,0.006300,0.001992
220,0.959855,0.005858,0.001852
230,0.959609,0.005562,0.001759
240,0.959497,0.005469,0.001730
250,0.959602,0.004854,0.001535
260,0.959440,0.005484,0.001734
270,0.959665,0.005226,0.001653
280,0.959743,0.005001,0.001582
290,0.959855,0.004742,0.001499
300,0.960129,0.004177,0.001321
310,0.960010,0.004476,0.001415
320,0.960228,0.003953,0.001250
330,0.960214,0.003962,0.001253
340,0.960375,0.004285,0.001355
350,0.960593,0.003922,0.001240
360,0.960530,0.004193,0.001326
370,0.960460,0.004188,0.001324
380,0.960727,0.004038,0.001277
390,0.960874,0.003967,0.001254
400,0.960657,0.003815,0.001206
410,0.960720,0.003812,0.001205
420,0.960150,0.003788,0.001198
430,0.960256,0.004011,0.001268
440,0.960755,0.003330,0.001053
450,0.960952,0.003292,0.001041
460,0.960910,0.003243,0.001025
470,0.960917,0.003041,0.000962
480,0.960959,0.003182,0.001006
490,0.961212,0.002915,0.000922
500,0.961352,0.002738,0.000866

AUC
train size,mean,standard deviation,standard error
10,0.591154,0.049045,0.015509
20,0.594547,0.056131,0.017750
30,0.616212,0.053819,0.017019
40,0.614641,0.058374,0.018460
50,0.621290,0.053049,0.016776
60,0.621916,0.050834,0.016075
70,0.625887,0.049363,0.015610
80,0.626907,0.044059,0.013933
90,0.626267,0.044483,0.014067
100,0.620078,0.040853,0.012919
110,0.622725,0.041629,0.013164
120,0.626254,0.042691,0.013500
130,0.629855,0.043419,0.013730
140,0.627294,0.040766,0.012891
150,0.626613,0.042370,0.013399
160,0.626948,0.042137,0.013325
170,0.626361,0.042950,0.013582
180,0.626126,0.045749,0.014467
190,0.627893,0.043988,0.013910
200,0.634361,0.040442,0.012789
210,0.636038,0.040335,0.012755
220,0.637498,0.038780,0.012263
230,0.638635,0.039472,0.012482
240,0.638749,0.040506,0.012809
