rand
accuracy
train size,mean,standard deviation,standard error
10,0.844021,0.055434,0.017530
20,0.879792,0.031863,0.010076
30,0.898567,0.016960,0.005363
40,0.907817,0.011473,0.003628
50,0.910524,0.014363,0.004542
60,0.910321,0.014490,0.004582
70,0.909525,0.013969,0.004417
80,0.916401,0.014335,0.004533
90,0.919383,0.012649,0.004000
100,0.922177,0.012482,0.003947
110,0.921077,0.012112,0.003830
120,0.921453,0.011365,0.003594
130,0.923364,0.011258,0.003560
140,0.923900,0.008990,0.002843
150,0.924320,0.009450,0.002988
160,0.925043,0.010137,0.003206
170,0.924551,0.011286,0.003569
180,0.925941,0.010028,0.003171
190,0.927070,0.009311,0.002944
200,0.928706,0.008755,0.002769
210,0.929415,0.007294,0.002307
220,0.929719,0.008044,0.002544
230,0.929444,0.008797,0.002782
240,0.931181,0.008016,0.002535
250,0.932050,0.007095,0.002244
260,0.932296,0.006754,0.002136
270,0.931876,0.005572,0.001762
280,0.933309,0.006976,0.002206
290,0.935003,0.007825,0.002475
300,0.934873,0.007246,0.002291
310,0.936045,0.007730,0.002444
320,0.937102,0.007667,0.002424
330,0.936711,0.008230,0.002603
340,0.936537,0.008115,0.002566
350,0.937623,0.007709,0.002438
360,0.937884,0.008021,0.002537
370,0.938332,0.007929,0.002507
380,0.938911,0.006854,0.002168
390,0.938839,0.006557,0.002073
400,0.938998,0.006441,0.002037
410,0.939360,0.006771,0.002141
420,0.938680,0.006552,0.002072
430,0.938882,0.006257,0.001979
440,0.939447,0.005962,0.001885
450,0.939259,0.005749,0.001818
460,0.940012,0.005305,0.001677
470,0.940026,0.005300,0.001676
480,0.939867,0.005191,0.001642
490,0.939910,0.005358,0.001694
500,0.940533,0.004829,0.001527

AUC
train size,mean,standard deviation,standard error
10,0.899530,0.027481,0.008690
20,0.933014,0.014419,0.004560
30,0.946643,0.007123,0.002252
40,0.949930,0.005590,0.001768
50,0.953003,0.005303,0.001677
60,0.953403,0.007826,0.002475
70,0.955006,0.006616,0.002092
80,0.956139,0.006467,0.002045
90,0.957225,0.005568,0.001761
100,0.958100,0.006049,0.001913
110,0.958716,0.006104,0.001930
120,0.960615,0.004165,0.001317
130,0.962207,0.004148,0.001312
140,0.962579,0.003802,0.001202
150,0.961959,0.004573,0.001446
160,0.962839,0.004331,0.001370
170,0.962600,0.004425,0.001399
180,0.962454,0.003982,0.001259
190,0.962954,0.003984,0.001260
200,0.964509,0.004162,0.001316
210,0.965895,0.003642,0.001152
220,0.965721,0.003989,0.001261
230,0.965487,0.003915,0.001238
240,0.966471,0.003533,0.001117
250,0.966987,0.003348,0.001059
260,0.967248,0.003100,0.000980
270,0.967395,0.003227,0.001020
280,0.967651,0.003358,0.001062
290,0.968539,0.003164,0.001001
300,0.968957,0.003529,0.001116
310,0.969492,0.003518,0.001113
320,0.969741,0.003244,0.001026
330,0.969298,0.004261,0.001347
340,0.969480,0.003813,0.001206
350,0.970170,0.004107,0.001299
360,0.970348,0.003869,0.001223
370,0.971113,0.004480,0.001417
380,0.971550,0.004164,0.001317
390,0.971679,0.003971,0.001256
400,0.971761,0.004197,0.001327
410,0.972086,0.004179,0.001322
420,0.972009,0.004166,0.001317
430,0.972643,0.003728,0.001179
440,0.972800,0.003683,0.001165
450,0.973038,0.003270,0.001034
460,0.973473,0.003193,0.001010
470,0.973690,0.003156,0.000998
480,0.974084,0.003065,0.000969
490,0.974056,0.003240,0.001025
500,0.974355,0.003154,0.000997



qbc
accuracy
train size,mean,standard deviation,standard error
10,0.844021,0.055434,0.017530
20,0.883570,0.040764,0.012891
30,0.849117,0.067923,0.021479
40,0.902186,0.040705,0.012872
50,0.925724,0.020376,0.006444
60,0.896309,0.060805,0.019228
70,0.896120,0.057568,0.018204
80,0.932296,0.025578,0.008088
90,0.942226,0.005352,0.001693
100,0.934699,0.032169,0.010173
110,0.946671,0.003011,0.000952
120,0.947727,0.004415,0.001396
130,0.948827,0.003100,0.000980
140,0.950565,0.002463,0.000779
150,0.951882,0.001911,0.000604
160,0.951520,0.002187,0.000692
170,0.952374,0.001304,0.000413
180,0.953301,0.001210,0.000383
190,0.953474,0.001340,0.000424
200,0.953720,0.001360,0.000430
210,0.954053,0.001399,0.000443
220,0.954082,0.001236,0.000391
230,0.954531,0.001229,0.000389
240,0.954922,0.001112,0.000352
250,0.954965,0.000935,0.000296
260,0.955544,0.001187,0.000376
270,0.956196,0.000721,0.000228
280,0.956123,0.000665,0.000210
290,0.956036,0.001070,0.000338
300,0.955892,0.000975,0.000308
310,0.956312,0.001057,0.000334
320,0.956181,0.000844,0.000267
330,0.956094,0.000954,0.000302
340,0.956485,0.000807,0.000255
350,0.956804,0.000594,0.000188
360,0.956920,0.000984,0.000311
370,0.957267,0.001174,0.000371
380,0.957339,0.001106,0.000350
390,0.957310,0.000957,0.000303
400,0.957455,0.001222,0.000387
410,0.957166,0.001219,0.000385
420,0.957122,0.001320,0.000417
430,0.957281,0.001084,0.000343
440,0.957354,0.001064,0.000337
450,0.957383,0.001058,0.000335
460,0.957252,0.001160,0.000367
470,0.957455,0.000987,0.000312
480,0.957412,0.001043,0.000330
490,0.957643,0.000840,0.000266
500,0.957528,0.001082,0.000342

AUC
train size,mean,standard deviation,standard error
10,0.899530,0.027481,0.008690
20,0.930731,0.019110,0.006043
30,0.929335,0.020835,0.006589
40,0.940808,0.011226,0.003550
50,0.950424,0.007908,0.002501
60,0.951008,0.007799,0.002466
70,0.954012,0.006291,0.001989
80,0.957583,0.004226,0.001336
90,0.959218,0.003152,0.000997
100,0.959554,0.005000,0.001581
110,0.961079,0.004488,0.001419
120,0.961746,0.004223,0.001335
130,0.962053,0.004609,0.001457
140,0.962573,0.004810,0.001521
150,0.963195,0.004857,0.001536
160,0.963828,0.004436,0.001403
170,0.963641,0.004649,0.001470
180,0.964208,0.004220,0.001335
190,0.964470,0.004453,0.001408
200,0.964865,0.004657,0.001473
210,0.964929,0.004678,0.001479
220,0.964459,0.004857,0.001536
230,0.964278,0.004615,0.001460
240,0.964315,0.004213,0.001332
250,0.964542,0.004213,0.001332
260,0.964798,0.004342,0.001373
270,0.964790,0.004371,0.001382
280,0.964717,0.003916,0.001238
290,0.965062,0.003904,0.001235
300,0.964904,0.003663,0.001158
310,0.965066,0.003975,0.001257
320,0.965142,0.003575,0.001131
330,0.964919,0.003511,0.001110
340,0.965212,0.003647,0.001153
350,0.965228,0.003496,0.001105
360,0.965528,0.003385,0.001070
370,0.966038,0.003408,0.001078
380,0.965854,0.003483,0.001101
390,0.965919,0.003257,0.001030
400,0.965840,0.003299,0.001043
410,0.965823,0.003310,0.001047
420,0.965985,0.003219,0.001018
430,0.966042,0.003242,0.001025
440,0.965863,0.003094,0.000978
450,0.966152,0.002940,0.000930
460,0.966273,0.003032,0.000959
470,0.966480,0.002855,0.000903
480,0.966406,0.002770,0.000876
490,0.966278,0.002948,0.000932
500,0.966555,0.002870,0.000908



unc
accuracy
train size,mean,standard deviation,standard error
10,0.844021,0.055434,0.017530
20,0.866401,0.061096,0.019320
30,0.903691,0.046643,0.014750
40,0.915214,0.039795,0.012584
50,0.933743,0.010191,0.003223
60,0.936161,0.009134,0.002888
