rand
accuracy
train size,mean,standard deviation,standard error
10,0.833613,0.054635,0.017277
20,0.907530,0.041538,0.013135
30,0.919244,0.028405,0.008982
40,0.934978,0.025944,0.008204
50,0.937813,0.023178,0.007330
60,0.940318,0.020381,0.006445
70,0.946228,0.012857,0.004066
80,0.944413,0.012605,0.003986
90,0.945913,0.008462,0.002676
100,0.946408,0.008049,0.002545
110,0.950562,0.010572,0.003343
120,0.950757,0.007918,0.002504
130,0.951927,0.006878,0.002175
140,0.951822,0.007581,0.002397
150,0.952812,0.006680,0.002112
160,0.953802,0.006157,0.001947
170,0.953322,0.005569,0.001761
180,0.953892,0.005243,0.001658
190,0.955092,0.004208,0.001331
200,0.955272,0.003674,0.001162
210,0.955287,0.003595,0.001137
220,0.955392,0.003932,0.001243
230,0.957132,0.004213,0.001332
240,0.958302,0.004704,0.001488
250,0.960267,0.005331,0.001686
260,0.960282,0.005848,0.001849
270,0.959802,0.005626,0.001779
280,0.959832,0.005692,0.001800
290,0.959442,0.006211,0.001964
300,0.959817,0.006166,0.001950
310,0.961002,0.005449,0.001723
320,0.961287,0.005039,0.001593
330,0.961632,0.004716,0.001491
340,0.962007,0.004324,0.001367
350,0.962322,0.003880,0.001227
360,0.962637,0.003830,0.001211
370,0.962682,0.004270,0.001350
380,0.962532,0.004481,0.001417
390,0.962652,0.004360,0.001379
400,0.963342,0.004779,0.001511
410,0.963417,0.004647,0.001469
420,0.963537,0.004327,0.001368
430,0.964242,0.004203,0.001329
440,0.964272,0.004075,0.001289
450,0.964212,0.004421,0.001398
460,0.964152,0.003829,0.001211
470,0.964662,0.004281,0.001354
480,0.964932,0.004291,0.001357
490,0.965127,0.003792,0.001199
500,0.965232,0.004000,0.001265

AUC
train size,mean,standard deviation,standard error
10,0.891578,0.032759,0.010359
20,0.919239,0.035738,0.011301
30,0.931337,0.022113,0.006993
40,0.947616,0.020493,0.006480
50,0.953078,0.015599,0.004933
60,0.957230,0.010406,0.003291
70,0.958685,0.009955,0.003148
80,0.958696,0.009920,0.003137
90,0.956888,0.011695,0.003698
100,0.959114,0.009173,0.002901
110,0.962201,0.009584,0.003031
120,0.961515,0.008984,0.002841
130,0.960232,0.012750,0.004032
140,0.961906,0.008473,0.002679
150,0.963397,0.008748,0.002766
160,0.964387,0.008660,0.002739
170,0.962730,0.010115,0.003199
180,0.962737,0.010572,0.003343
190,0.963540,0.011494,0.003635
200,0.963817,0.011103,0.003511
210,0.964461,0.010796,0.003414
220,0.965949,0.010104,0.003195
230,0.967837,0.010236,0.003237
240,0.968145,0.010020,0.003169
250,0.970219,0.007377,0.002333
260,0.971002,0.007325,0.002316
270,0.970436,0.007973,0.002521
280,0.970459,0.007955,0.002515
290,0.969730,0.009464,0.002993
300,0.970146,0.009668,0.003057
310,0.972534,0.005541,0.001752
320,0.973647,0.004784,0.001513
330,0.973904,0.005005,0.001583
340,0.975705,0.004572,0.001446
350,0.975795,0.004150,0.001312
360,0.976068,0.003728,0.001179
370,0.976771,0.003449,0.001091
380,0.976627,0.003447,0.001090
390,0.977586,0.001972,0.000624
400,0.977916,0.002467,0.000780
410,0.978156,0.002559,0.000809
420,0.978081,0.002499,0.000790
430,0.978232,0.002669,0.000844
440,0.978509,0.002711,0.000857
450,0.978617,0.002698,0.000853
460,0.978603,0.002792,0.000883
470,0.979008,0.001873,0.000592
480,0.979704,0.002353,0.000744
490,0.979870,0.002473,0.000782
500,0.979972,0.002468,0.000781



qbc
accuracy
train size,mean,standard deviation,standard error
10,0.833613,0.054635,0.017277
20,0.922874,0.040970,0.012956
30,0.935488,0.020904,0.006611
40,0.944368,0.014832,0.004690
50,0.951822,0.013625,0.004309
60,0.957912,0.012365,0.003910
70,0.965337,0.006251,0.001977
80,0.967677,0.006334,0.002003
90,0.968337,0.004874,0.001541
100,0.969357,0.005220,0.001651
110,0.970496,0.004283,0.001354
120,0.970826,0.004240,0.001341
130,0.971861,0.004381,0.001385
140,0.973091,0.004528,0.001432
150,0.974126,0.002856,0.000903
160,0.975296,0.002109,0.000667
170,0.975656,0.001790,0.000566
180,0.976001,0.001189,0.000376
190,0.976586,0.001379,0.000436
200,0.976736,0.001284,0.000406
210,0.977171,0.001154,0.000365
220,0.977516,0.001000,0.000316
230,0.977636,0.000909,0.000287
240,0.977966,0.001016,0.000321
250,0.978326,0.000688,0.000218
260,0.978446,0.000524,0.000166
270,0.978641,0.000601,0.000190
280,0.978986,0.000563,0.000178
290,0.979076,0.000574,0.000182
300,0.979076,0.000608,0.000192
310,0.979451,0.000664,0.000210
320,0.979811,0.000678,0.000214
330,0.980216,0.000499,0.000158
340,0.980216,0.000447,0.000141
350,0.980336,0.000476,0.000151
360,0.980276,0.000381,0.000120
370,0.980621,0.000464,0.000147
380,0.980726,0.000436,0.000138
390,0.980801,0.000532,0.000168
400,0.980741,0.000507,0.000160
410,0.980771,0.000580,0.000183
420,0.980936,0.000692,0.000219
430,0.980966,0.000410,0.000130
440,0.980891,0.000533,0.000169
450,0.981026,0.000451,0.000143
460,0.981071,0.000341,0.000108
470,0.981191,0.000301,0.000095
480,0.981056,0.000419,0.000133
490,0.980996,0.000430,0.000136
500,0.981131,0.000240,0.000076

AUC
train size,mean,standard deviation,standard error
10,0.891578,0.032759,0.010359
20,0.933724,0.027166,0.008591
30,0.944852,0.010033,0.003173
40,0.946792,0.026136,0.008265
50,0.955846,0.017986,0.005688
60,0.964523,0.012659,0.004003
70,0.971210,0.008799,0.002783
80,0.974118,0.006642,0.002100
90,0.974629,0.005534,0.001750
100,0.976147,0.005119,0.001619
110,0.976452,0.004865,0.001539
120,0.976788,0.004665,0.001475
