rand
accuracy
train size,mean,standard deviation,standard error
10,0.740068,0.057249,0.018104
20,0.758530,0.034001,0.010752
30,0.760595,0.026974,0.008530
40,0.771136,0.029924,0.009463
50,0.783665,0.038229,0.012089
60,0.784297,0.031601,0.009993
70,0.789891,0.029644,0.009374
80,0.798490,0.032823,0.010380
90,0.802096,0.029332,0.009276
100,0.807490,0.030117,0.009524
110,0.810294,0.025656,0.008113
120,0.814440,0.023033,0.007284
130,0.819525,0.021876,0.006918
140,0.826460,0.021625,0.006839
150,0.826830,0.019805,0.006263
160,0.831761,0.017050,0.005392
170,0.836585,0.018094,0.005722
180,0.841501,0.016648,0.005265
190,0.844398,0.015896,0.005027
200,0.848266,0.016467,0.005207
210,0.851071,0.015025,0.004751
220,0.854369,0.015018,0.004749
230,0.856095,0.015202,0.004807
240,0.859901,0.014778,0.004673
250,0.861489,0.014339,0.004534
260,0.861889,0.013316,0.004211
270,0.865341,0.013552,0.004286
280,0.867977,0.012679,0.004009
290,0.869364,0.011972,0.003786
300,0.871136,0.012217,0.003863
310,0.872708,0.012586,0.003980
320,0.874002,0.013528,0.004278
330,0.875250,0.013660,0.004320
340,0.877238,0.011338,0.003586
350,0.878456,0.011120,0.003517
360,0.879226,0.011272,0.003565
370,0.880706,0.011707,0.003702
380,0.882540,0.010627,0.003361
390,0.882586,0.010766,0.003405
400,0.883464,0.011178,0.003535
410,0.884250,0.010599,0.003352
420,0.885976,0.009843,0.003113
430,0.887949,0.008598,0.002719
440,0.889351,0.008544,0.002702
450,0.890415,0.008773,0.002774
460,0.892125,0.009247,0.002924
470,0.893620,0.009080,0.002871
480,0.895716,0.007763,0.002455
490,0.897211,0.007021,0.002220
500,0.897858,0.007690,0.002432

AUC
train size,mean,standard deviation,standard error
10,0.806053,0.034739,0.010985
20,0.851075,0.025800,0.008159
30,0.881593,0.021314,0.006740
40,0.890349,0.020340,0.006432
50,0.901262,0.022466,0.007104
60,0.911333,0.018559,0.005869
70,0.919291,0.018213,0.005759
80,0.924547,0.018418,0.005824
90,0.928720,0.015706,0.004967
100,0.932970,0.016002,0.005060
110,0.939121,0.010811,0.003419
120,0.941278,0.011650,0.003684
130,0.942623,0.010420,0.003295
140,0.944697,0.009807,0.003101
150,0.947237,0.009359,0.002960
160,0.948721,0.009672,0.003058
170,0.948848,0.009108,0.002880
180,0.950652,0.008440,0.002669
190,0.952443,0.007778,0.002460
200,0.954541,0.007667,0.002425
210,0.956101,0.006364,0.002012
220,0.957625,0.006548,0.002071
230,0.958960,0.006383,0.002019
240,0.960880,0.005316,0.001681
250,0.961525,0.004944,0.001564
260,0.961777,0.005184,0.001639
270,0.962607,0.005395,0.001706
280,0.963262,0.005098,0.001612
290,0.964016,0.005279,0.001669
300,0.964686,0.004827,0.001526
310,0.965135,0.004662,0.001474
320,0.965854,0.004520,0.001429
330,0.966322,0.004331,0.001369
340,0.966691,0.003836,0.001213
350,0.967378,0.003944,0.001247
360,0.968068,0.003684,0.001165
370,0.968642,0.003247,0.001027
380,0.969236,0.003043,0.000962
390,0.969520,0.003072,0.000972
400,0.970160,0.002881,0.000911
410,0.970926,0.002451,0.000775
420,0.971296,0.002233,0.000706
430,0.972149,0.002158,0.000682
440,0.972251,0.002347,0.000742
450,0.972580,0.002428,0.000768
460,0.973096,0.002282,0.000722
470,0.973268,0.002448,0.000774
480,0.973613,0.002726,0.000862
490,0.974003,0.002644,0.000836
500,0.974235,0.002414,0.000763



qbc
accuracy
train size,mean,standard deviation,standard error
10,0.740068,0.057249,0.018104
20,0.690399,0.178907,0.056575
30,0.796656,0.038020,0.012023
40,0.779904,0.150237,0.047509
50,0.845045,0.024747,0.007826
60,0.843443,0.041868,0.013240
70,0.870473,0.017448,0.005517
80,0.874526,0.020939,0.006622
90,0.888704,0.008603,0.002721
100,0.897765,0.010223,0.003233
110,0.901880,0.008213,0.002597
120,0.907752,0.007497,0.002371
130,0.911635,0.008090,0.002558
140,0.913870,0.007718,0.002441
150,0.918462,0.006757,0.002137
160,0.921390,0.005696,0.001801
170,0.922577,0.004944,0.001563
180,0.924195,0.003654,0.001155
190,0.926922,0.002967,0.000938
200,0.929666,0.003466,0.001096
210,0.932393,0.004409,0.001394
220,0.933842,0.004874,0.001541
230,0.936015,0.003809,0.001204
240,0.936708,0.002842,0.000899
250,0.937340,0.004193,0.001326
260,0.938049,0.004242,0.001341
270,0.939482,0.004365,0.001380
280,0.940623,0.004140,0.001309
290,0.941855,0.002893,0.000915
300,0.942826,0.002890,0.000914
310,0.944182,0.002506,0.000792
320,0.944660,0.003251,0.001028
330,0.945369,0.002882,0.000912
340,0.946556,0.002856,0.000903
350,0.947311,0.002693,0.000851
360,0.948020,0.002943,0.000931
370,0.948128,0.002590,0.000819
380,0.948467,0.002787,0.000881
390,0.948806,0.003103,0.000981
400,0.949376,0.002814,0.000890
410,0.950347,0.003250,0.001028
420,0.951194,0.002802,0.000886
430,0.952057,0.002685,0.000849
440,0.952658,0.002813,0.000890
450,0.953306,0.002469,0.000781
460,0.953907,0.003045,0.000963
470,0.954739,0.002480,0.000784
480,0.955139,0.002636,0.000834
490,0.954893,0.002810,0.000889
500,0.955679,0.002296,0.000726

AUC
train size,mean,standard deviation,standard error
10,0.806053,0.034739,0.010985
20,0.863946,0.030260,0.009569
30,0.893092,0.014308,0.004525
40,0.904032,0.014479,0.004579
50,0.911375,0.014453,0.004571
60,0.920709,0.013974,0.004419
70,0.929948,0.012678,0.004009
80,0.937213,0.013124,0.004150
90,0.940655,0.010488,0.003317
100,0.946289,0.009845,0.003113
110,0.951966,0.008385,0.002652
120,0.955527,0.006602,0.002088
130,0.957408,0.006170,0.001951
140,0.959792,0.005375,0.001700
150,0.962776,0.004327,0.001368
160,0.964875,0.003564,0.001127
170,0.966496,0.003050,0.000965
180,0.967517,0.003075,0.000973
190,0.968370,0.002779,0.000879
200,0.969457,0.002819,0.000891
210,0.970319,0.002963,0.000937
220,0.971306,0.003591,0.001135
230,0.972276,0.003748,0.001185
240,0.973107,0.003822,0.001209
250,0.973340,0.003626,0.001147
260,0.974161,0.002867,0.000907
270,0.974773,0.002859,0.000904
280,0.975110,0.002806,0.000887
290,0.976157,0.002526,0.000799
300,0.976650,0.002756,0.000871
310,0.977508,0.001951,0.000617
320,0.977736,0.002149,0.000679
330,0.977870,0.002598,0.000821
340,0.978276,0.002553,0.000807
350,0.978572,0.002422,0.000766
360,0.979330,0.002308,0.000730
370,0.979634,0.002000,0.000632
380,0.980118,0.002175,0.000688
390,0.980303,0.002372,0.000750
400,0.980538,0.002070,0.000655
410,0.980755,0.002066,0.000653
420,0.981069,0.001734,0.000548
430,0.981400,0.001688,0.000534
440,0.981720,0.001598,0.000505
450,0.981880,0.001660,0.000525
460,0.982103,0.001528,0.000483
470,0.982670,0.001501,0.000475
480,0.983021,0.001571,0.000497
490,0.983137,0.001528,0.000483
500,0.983297,0.001354,0.000428



unc
accuracy
train size,mean,standard deviation,standard error
10,0.740068,0.057249,0.018104
20,0.637248,0.216440,0.068444
30,0.821560,0.029675,0.009384
40,0.829881,0.024491,0.007745
50,0.843982,0.024714,0.007815
60,0.868069,0.015513,0.004906
70,0.877732,0.013243,0.004188
80,0.880089,0.016552,0.005234
90,0.896594,0.006262,0.001980
100,0.901634,0.004647,0.001469
110,0.901803,0.011572,0.003659
120,0.911327,0.004175,0.001320
130,0.914856,0.004356,0.001378
140,0.918662,0.004549,0.001439
150,0.919880,0.005018,0.001587
160,0.923440,0.004183,0.001323
170,0.925335,0.004087,0.001292
180,0.928094,0.004266,0.001349
190,0.929573,0.003480,0.001100
200,0.931561,0.002148,0.000679
210,0.934166,0.001440,0.000455
220,0.934890,0.001583,0.000500
230,0.935814,0.001513,0.000479
240,0.936955,0.001850,0.000585
250,0.938141,0.004250,0.001344
260,0.939004,0.001906,0.000603
270,0.939205,0.002520,0.000797
280,0.940792,0.002511,0.000794
290,0.942071,0.002774,0.000877
300,0.943520,0.003256,0.001030
310,0.944121,0.001867,0.000591
320,0.945045,0.002074,0.000656
330,0.945585,0.001675,0.000530
340,0.946355,0.001725,0.000545
350,0.947326,0.001818,0.000575
360,0.948790,0.002254,0.000713
370,0.949068,0.002067,0.000654
380,0.949699,0.002728,0.000863
390,0.950039,0.002067,0.000654
400,0.950871,0.002163,0.000684
410,0.951549,0.002129,0.000673
420,0.952412,0.002875,0.000909
430,0.953028,0.002720,0.000860
440,0.952890,0.002114,0.000669
450,0.953953,0.001706,0.000540
460,0.953999,0.002069,0.000654
470,0.954955,0.001784,0.000564
480,0.955201,0.001402,0.000443
490,0.955987,0.001759,0.000556
500,0.956249,0.002091,0.000661

AUC
train size,mean,standard deviation,standard error
10,0.806053,0.034739,0.010985
20,0.858726,0.025664,0.008116
30,0.882675,0.027718,0.008765
40,0.900568,0.022640,0.007159
50,0.912514,0.017772,0.005620
60,0.920138,0.017078,0.005400
70,0.928879,0.013809,0.004367
80,0.935585,0.007518,0.002377
90,0.944385,0.007255,0.002294
100,0.947259,0.004889,0.001546
110,0.950720,0.004618,0.001460
120,0.954679,0.003322,0.001050
130,0.957639,0.004541,0.001436
140,0.959529,0.003751,0.001186
150,0.959988,0.003554,0.001124
160,0.963204,0.003388,0.001071
170,0.964963,0.004128,0.001306
180,0.966294,0.004477,0.001416
190,0.966397,0.004390,0.001388
200,0.967955,0.002821,0.000892
210,0.969496,0.002857,0.000903
220,0.969967,0.002778,0.000878
230,0.970200,0.003243,0.001026
240,0.971174,0.003300,0.001043
250,0.971081,0.003999,0.001265
260,0.971587,0.003946,0.001248
270,0.972026,0.003313,0.001048
280,0.973626,0.002607,0.000824
290,0.973813,0.003620,0.001145
300,0.974536,0.003301,0.001044
310,0.974988,0.003040,0.000961
320,0.975958,0.002986,0.000944
330,0.976618,0.002452,0.000775
340,0.977055,0.002343,0.000741
350,0.977617,0.002141,0.000677
360,0.978102,0.002153,0.000681
370,0.978333,0.002103,0.000665
380,0.978768,0.002427,0.000767
390,0.979180,0.002413,0.000763
400,0.979364,0.002350,0.000743
410,0.979986,0.002368,0.000749
420,0.980455,0.002418,0.000765
430,0.981287,0.002307,0.000730
440,0.981753,0.001970,0.000623
450,0.981817,0.002325,0.000735
460,0.981888,0.002212,0.000699
470,0.982092,0.002094,0.000662
480,0.982086,0.002124,0.000672
490,0.982631,0.001937,0.000612
500,0.983012,0.002240,0.000708



