rand
accuracy
train size,mean,standard deviation,standard error
10,0.584232,0.163221,0.051615
20,0.654773,0.108361,0.034267
30,0.743493,0.085740,0.027113
40,0.775058,0.094500,0.029884
50,0.771789,0.068823,0.021764
60,0.798218,0.065368,0.020671
70,0.822248,0.056289,0.017800
80,0.833017,0.047316,0.014963
90,0.844405,0.037936,0.011997
100,0.845323,0.041421,0.013099
110,0.847771,0.039945,0.012632
120,0.856315,0.036321,0.011486
130,0.864349,0.036933,0.011679
140,0.873823,0.031549,0.009977
150,0.873817,0.033854,0.010705
160,0.881562,0.032143,0.010164
170,0.882714,0.030372,0.009604
180,0.899118,0.023859,0.007545
190,0.909930,0.016716,0.005286
200,0.901962,0.019720,0.006236
210,0.908064,0.014502,0.004586
220,0.912942,0.010909,0.003450
230,0.915954,0.012961,0.004099
240,0.924882,0.015289,0.004835
250,0.922692,0.015734,0.004976
260,0.924654,0.016251,0.005139
270,0.927281,0.014294,0.004520
280,0.932969,0.011256,0.003559
290,0.934991,0.008597,0.002719
300,0.935111,0.012238,0.003870
310,0.939329,0.009058,0.002864
320,0.936941,0.012552,0.003969
330,0.940619,0.012608,0.003987
340,0.940871,0.011232,0.003552
350,0.941795,0.010208,0.003228
360,0.944561,0.010101,0.003194
370,0.945329,0.009412,0.002976
380,0.944513,0.010482,0.003315
390,0.948101,0.008262,0.002613
400,0.948281,0.008468,0.002678
410,0.948755,0.009757,0.003085
420,0.948395,0.008016,0.002535
430,0.949547,0.008033,0.002540
440,0.950015,0.007116,0.002250
450,0.949889,0.006675,0.002111
460,0.951503,0.005880,0.001859
470,0.952079,0.004935,0.001560
480,0.952553,0.006100,0.001929
490,0.953519,0.004863,0.001538
500,0.953981,0.004320,0.001366

AUC
train size,mean,standard deviation,standard error
10,0.506187,0.046841,0.014812
20,0.492069,0.043831,0.013861
30,0.497049,0.044094,0.013944
40,0.503371,0.044610,0.014107
50,0.506352,0.040390,0.012772
60,0.505023,0.046015,0.014551
70,0.506585,0.040985,0.012961
80,0.503834,0.040866,0.012923
90,0.511259,0.040763,0.012890
100,0.516969,0.038523,0.012182
110,0.509428,0.036374,0.011502
120,0.510169,0.033102,0.010468
130,0.508193,0.028330,0.008959
140,0.515484,0.028352,0.008966
150,0.513311,0.027222,0.008608
160,0.514666,0.027813,0.008795
170,0.516980,0.026685,0.008438
180,0.516648,0.032752,0.010357
190,0.518741,0.034218,0.010821
200,0.522217,0.036901,0.011669
210,0.523828,0.036900,0.011669
220,0.523307,0.036374,0.011502
230,0.525112,0.033654,0.010642
240,0.524993,0.034004,0.010753
250,0.523759,0.031446,0.009944
260,0.520808,0.032516,0.010282
270,0.522996,0.032500,0.010277
280,0.524804,0.031588,0.009989
290,0.524307,0.036407,0.011513
300,0.525680,0.035117,0.011105
310,0.519998,0.032892,0.010401
320,0.520955,0.031519,0.009967
330,0.525421,0.031636,0.010004
340,0.526682,0.033753,0.010674
350,0.527432,0.032941,0.010417
360,0.525677,0.035680,0.011283
370,0.526013,0.039033,0.012343
380,0.526427,0.036426,0.011519
390,0.523969,0.035233,0.011142
400,0.524640,0.035758,0.011308
410,0.524966,0.034944,0.011050
420,0.525864,0.035565,0.011247
430,0.525205,0.033713,0.010661
440,0.523500,0.036123,0.011423
450,0.529601,0.028747,0.009091
460,0.529865,0.029988,0.009483
470,0.530391,0.029674,0.009384
480,0.529766,0.029195,0.009232
490,0.531336,0.028460,0.009000
500,0.528783,0.029907,0.009458



qbc
accuracy
train size,mean,standard deviation,standard error
10,0.584232,0.163221,0.051615
20,0.674129,0.133574,0.042240
30,0.741351,0.088831,0.028091
40,0.791708,0.075247,0.023795
50,0.845851,0.063096,0.019953
60,0.865795,0.051904,0.016413
70,0.878916,0.039638,0.012535
80,0.878868,0.032737,0.010352
90,0.900432,0.031451,0.009946
100,0.899514,0.033814,0.010693
110,0.914412,0.034250,0.010831
120,0.922062,0.034064,0.010772
130,0.935933,0.021743,0.006876
140,0.940205,0.022171,0.007011
150,0.947867,0.013148,0.004158
160,0.947777,0.013644,0.004314
170,0.952493,0.014768,0.004670
180,0.955781,0.013608,0.004303
190,0.960497,0.008227,0.002602
200,0.964301,0.006625,0.002095
210,0.965897,0.006602,0.002088
220,0.967757,0.006100,0.001929
230,0.968219,0.006015,0.001902
240,0.968189,0.006403,0.002025
250,0.969443,0.007226,0.002285
260,0.972287,0.005385,0.001703
270,0.973991,0.004530,0.001432
280,0.974045,0.004684,0.001481
290,0.975430,0.003950,0.001249
300,0.975388,0.003465,0.001096
310,0.977044,0.003095,0.000979
320,0.977974,0.002352,0.000744
330,0.978472,0.002303,0.000728
340,0.978628,0.003349,0.001059
350,0.979618,0.002982,0.000943
360,0.979540,0.003611,0.001142
370,0.980350,0.001647,0.000521
380,0.980638,0.001362,0.000431
390,0.980500,0.001309,0.000414
400,0.980848,0.001208,0.000382
410,0.980926,0.001113,0.000352
420,0.980902,0.001160,0.000367
430,0.981184,0.000972,0.000307
440,0.981244,0.000794,0.000251
450,0.981370,0.000806,0.000255
460,0.981478,0.000716,0.000226
470,0.981592,0.000944,0.000298
480,0.981370,0.001128,0.000357
490,0.981580,0.000925,0.000292
500,0.981640,0.000919,0.000291

AUC
