rand
accuracy
train size,mean,standard deviation,standard error
10,0.826160,0.054786,0.017325
20,0.923093,0.028243,0.008931
30,0.947276,0.015279,0.004832
40,0.954242,0.009314,0.002945
50,0.956405,0.008404,0.002657
60,0.957726,0.007836,0.002478
70,0.959391,0.007358,0.002327
80,0.960391,0.007967,0.002519
90,0.962824,0.008821,0.002790
100,0.963501,0.008800,0.002783
110,0.963117,0.008567,0.002709
120,0.962037,0.008889,0.002811
130,0.964144,0.007320,0.002315
140,0.963737,0.007362,0.002328
150,0.962625,0.009900,0.003131
160,0.963516,0.009711,0.003071
170,0.963673,0.009914,0.003135
180,0.963850,0.008977,0.002839
190,0.964676,0.008589,0.002716
200,0.964472,0.009398,0.002972
210,0.963567,0.010251,0.003242
220,0.963611,0.009963,0.003151
230,0.963978,0.009880,0.003124
240,0.963538,0.010442,0.003302
250,0.963613,0.010182,0.003220
260,0.964798,0.010345,0.003271
270,0.966265,0.007391,0.002337
280,0.965746,0.007829,0.002476
290,0.965688,0.007951,0.002514
300,0.966273,0.008022,0.002537
310,0.966192,0.007454,0.002357
320,0.966411,0.007304,0.002310
330,0.966108,0.007136,0.002257
340,0.966079,0.007496,0.002370
350,0.966736,0.006293,0.001990
360,0.966106,0.006157,0.001947
370,0.965606,0.007481,0.002366
380,0.966537,0.005763,0.001822
390,0.965554,0.005969,0.001887
400,0.965536,0.005787,0.001830
410,0.966002,0.006327,0.002001
420,0.966091,0.006596,0.002086
430,0.966273,0.006252,0.001977
440,0.966337,0.006233,0.001971
450,0.966531,0.006204,0.001962
460,0.966572,0.006218,0.001966
470,0.966818,0.006101,0.001929
480,0.966892,0.005840,0.001847
490,0.967058,0.006421,0.002030
500,0.967795,0.005657,0.001789

AUC
train size,mean,standard deviation,standard error
10,0.916386,0.038155,0.012066
20,0.939726,0.039631,0.012532
30,0.954307,0.018464,0.005839
40,0.960356,0.019477,0.006159
50,0.963662,0.017492,0.005532
60,0.965415,0.015588,0.004929
70,0.966218,0.016060,0.005079
80,0.967547,0.018324,0.005795
90,0.971083,0.019432,0.006145
100,0.974007,0.016183,0.005117
110,0.975174,0.014329,0.004531
120,0.973594,0.015348,0.004854
130,0.977065,0.012688,0.004012
140,0.976814,0.012819,0.004054
150,0.975159,0.017069,0.005398
160,0.975554,0.017639,0.005578
170,0.975699,0.017478,0.005527
180,0.976419,0.015305,0.004840
190,0.977613,0.013957,0.004414
200,0.978534,0.011229,0.003551
210,0.977335,0.012263,0.003878
220,0.977211,0.011135,0.003521
230,0.978083,0.010934,0.003458
240,0.978209,0.010545,0.003335
250,0.977974,0.009857,0.003117
260,0.979422,0.009295,0.002939
270,0.981012,0.006780,0.002144
280,0.979770,0.008116,0.002566
290,0.979572,0.008151,0.002578
300,0.980291,0.008294,0.002623
310,0.979380,0.008764,0.002771
320,0.980336,0.008293,0.002623
330,0.980215,0.008683,0.002746
340,0.980368,0.009028,0.002855
350,0.981854,0.006158,0.001947
360,0.980555,0.006744,0.002133
370,0.978907,0.010286,0.003253
380,0.980221,0.008000,0.002530
390,0.979467,0.007730,0.002444
400,0.979309,0.007663,0.002423
410,0.980128,0.007056,0.002231
420,0.980755,0.006764,0.002139
430,0.981283,0.006184,0.001956
440,0.981662,0.006148,0.001944
