rand
accuracy
train size,mean,standard deviation,standard error
10,0.496575,0.215984,0.068300
20,0.864539,0.060598,0.019163
30,0.914017,0.044666,0.014125
40,0.922424,0.037700,0.011922
50,0.931938,0.019128,0.006049
60,0.937778,0.011888,0.003759
70,0.944794,0.011000,0.003479
80,0.946394,0.011227,0.003550
90,0.947351,0.010725,0.003391
100,0.948775,0.009151,0.002894
110,0.949200,0.010699,0.003383
120,0.948810,0.010359,0.003276
130,0.949556,0.009513,0.003008
140,0.950493,0.006336,0.002004
150,0.949210,0.009995,0.003161
160,0.953298,0.003644,0.001152
170,0.951639,0.004522,0.001430
180,0.950771,0.006863,0.002170
190,0.953786,0.003909,0.001236
200,0.954054,0.003532,0.001117
210,0.953903,0.003556,0.001125
220,0.955064,0.001651,0.000522
230,0.955343,0.001424,0.000450
240,0.955152,0.001836,0.000580
250,0.954694,0.002233,0.000706
260,0.955225,0.001501,0.000475
270,0.955411,0.001296,0.000410
280,0.955284,0.001482,0.000469
290,0.955235,0.001648,0.000521
300,0.955489,0.001630,0.000515
310,0.955533,0.001417,0.000448
320,0.955245,0.002212,0.000700
330,0.955699,0.001222,0.000386
340,0.955674,0.001483,0.000469
350,0.956074,0.000748,0.000237
360,0.955499,0.001654,0.000523
370,0.955533,0.001683,0.000532
380,0.955518,0.001930,0.000610
390,0.955718,0.001655,0.000523
400,0.955826,0.001391,0.000440
410,0.955582,0.001966,0.000622
420,0.955948,0.001093,0.000346
430,0.956109,0.001069,0.000338
440,0.955591,0.001742,0.000551
450,0.955606,0.001789,0.000566
460,0.955596,0.002011,0.000636
470,0.955899,0.001460,0.000462
480,0.955908,0.001395,0.000441
490,0.955918,0.001433,0.000453
500,0.955860,0.001590,0.000503

AUC
train size,mean,standard deviation,standard error
10,0.588897,0.103335,0.032677
20,0.641326,0.071099,0.022484
30,0.653275,0.066987,0.021183
40,0.664925,0.057994,0.018339
50,0.664223,0.057235,0.018099
60,0.670282,0.057052,0.018041
70,0.670267,0.063157,0.019972
80,0.674686,0.057626,0.018223
90,0.669769,0.051225,0.016199
100,0.666401,0.051749,0.016364
110,0.666170,0.051228,0.016200
120,0.664525,0.049587,0.015681
130,0.669618,0.048480,0.015331
140,0.663425,0.047745,0.015098
150,0.676540,0.040355,0.012761
160,0.663158,0.044841,0.014180
170,0.679390,0.039013,0.012337
180,0.682356,0.026190,0.008282
190,0.676741,0.032036,0.010131
200,0.684666,0.026963,0.008526
210,0.677666,0.027126,0.008578
220,0.678982,0.028149,0.008902
230,0.675031,0.026308,0.008319
240,0.687003,0.029880,0.009449
250,0.683995,0.020620,0.006521
260,0.685291,0.023538,0.007443
270,0.684803,0.026222,0.008292
280,0.692235,0.021757,0.006880
290,0.681705,0.018636,0.005893
300,0.689468,0.016964,0.005364
310,0.690869,0.015916,0.005033
320,0.689090,0.018197,0.005754
330,0.696858,0.020933,0.006620
340,0.690704,0.021142,0.006686
350,0.690739,0.018513,0.005854
360,0.684927,0.018006,0.005694
370,0.691162,0.014473,0.004577
380,0.683868,0.019933,0.006303
390,0.689992,0.021386,0.006763
400,0.681387,0.016961,0.005364
410,0.686254,0.022123,0.006996
420,0.686879,0.017157,0.005426
430,0.694779,0.023046,0.007288
440,0.684775,0.016093,0.005089
450,0.681974,0.016833,0.005323
460,0.683926,0.020517,0.006488
470,0.683216,0.019505,0.006168
480,0.690337,0.022512,0.007119
490,0.689019,0.018101,0.005724
500,0.690602,0.020723,0.006553



